Id,Sales
3336,7038.252982762755
2480,6711.927808459025
1624,6502.2842447544035
768,6513.484862490686
41001,5003.406236050711
40145,5003.406236050711
39289,6271.750386683629
38433,5945.552567903989
37577,5691.176561348857
36721,5711.098866120091
35865,5711.098866120091
35009,4930.810919403615
34153,4930.810919403615
33297,4783.798395487523
32441,4704.228342791638
31585,4641.197879088512
30729,4641.197879088512
29873,4787.859508046945
29017,4883.38056454859
28161,4883.38056454859
27305,6070.204596217194
26449,5768.582813449037
25593,5550.124784883918
24737,5561.325402620201
23881,5561.325402620201
23025,4881.860662929784
22169,4881.860662929784
21313,4655.741002403728
20457,4639.883459405376
19601,4665.636705980349
18745,4710.389516307396
17889,4812.298334938781
17033,4904.265470615076
16177,4904.265470615076
15321,6919.548315345976
14465,5877.682308093862
13609,5650.334603237909
12753,5707.624521659629
11897,5707.624521659629
11041,4944.155635471476
10185,4944.155635471476
9329,4859.768688892987
8473,4764.279325170262
7617,4766.2500088574825
6761,4766.2500088574825
5905,4808.681372858146
5049,4904.265470615076
4193,4904.265470615076
3337,6091.717739559404
2481,5802.654804339968
1625,5584.19677577485
769,5595.397393511133
41002,6402.142778480408
40146,6402.142778480408
39290,7889.040838505909
38434,7407.737018742124
37578,7193.647305160304
36722,7188.122578629984
35866,7188.122578629984
35010,6332.437610138429
34154,6332.437610138429
33298,6046.679159615516
32442,5969.516221256682
31586,5942.487919557502
30730,5942.487919557502
29874,6152.546150403571
29018,6279.838353651794
28162,6279.838353651794
27306,7687.534128038433
26450,7239.787988136527
25594,7061.616252544722
24738,7075.656905001406
23882,7075.656905001406
23026,6278.318452032989
22170,6278.318452032989
21314,5940.449207122412
20458,5928.982713660134
19602,5954.735960235107
18746,5983.412178339934
17890,6164.794191081176
17034,6300.723259718281
16178,6300.723259718281
15322,8252.170831042364
14466,7354.056384412961
13610,7166.99497253032
12754,7198.837859650486
11898,7198.837859650486
11042,6345.782326206288
10186,6345.782326206288
9330,6133.569203021059
8474,6042.470888834409
7618,6044.44157252163
6762,6044.44157252163
5906,6161.17722900054
5050,6300.723259718281
4194,6300.723259718281
3338,7709.047271380643
2482,7259.670353546494
1626,7081.498617954689
770,7067.252204389417
41003,5373.986397448028
40147,5559.605355608476
39291,6223.070243312743
38435,5899.927085207788
37579,5719.6304078570165
36723,5707.108950336558
35867,5707.108950336558
35011,5304.281229106048
34155,5489.900187266497
33299,5075.340836108739
32443,4997.900583079643
31587,4934.870119376517
30731,4934.870119376517
29875,5109.420645694814
29019,5251.681972619414
28163,5437.300930779863
27307,6015.453125482907
26451,5717.788429121227
25595,5573.409729760469
24739,5552.16658520506
23883,5552.16658520506
23027,5250.162071000608
22171,5435.781029161057
21315,4942.1145413933355
20459,4933.555699693381
19603,4959.308946268354
18747,5004.061756595401
17891,5133.859472586651
17035,5272.5668786859005
16179,5458.185836846349
15323,6577.714414813797
14467,5832.056825397661
13611,5678.788449746068
12755,5703.634605876096
11899,5703.634605876096
11043,5317.625945173909
10187,5503.244903334357
9331,5151.311129514203
8475,5063.120467089876
7619,5065.091150777096
6763,5065.091150777096
5907,5130.242510506015
5051,5272.5668786859005
4195,5458.185836846349
3339,6036.966268825117
2483,5751.860420012158
1627,5607.481720651401
771,5586.238576095991
41004,5255.020095065819
40148,5255.020095065819
39292,6100.028644832982
38436,5857.276750370925
37580,5685.79453788065
36724,5673.273080360192
35868,5673.273080360192
35012,5189.823543248011
34156,5189.823543248011
33300,4953.969959555448
32444,4877.228712558385
31588,4850.200410859206
30732,4850.200410859206
29876,5008.640316364266
29020,5144.37024713242
28164,5144.37024713242
27308,5913.747112855153
26452,5696.473680136371
25596,5560.90944563611
24740,5567.953367102657
23884,5567.953367102657
23028,5142.850345513614
22172,5142.850345513614
21316,4854.885967433386
20460,4836.6952049618385
19604,4862.448451536811
18748,4891.124669641638
17892,5020.888357041871
17036,5165.255153198907
16180,5165.255153198907
15324,6353.029328666847
14468,5789.4064905607975
13612,5644.9525797697015
12756,5669.79873589973
11900,5669.79873589973
11044,5203.168259315872
10188,5203.168259315872
9332,5012.998948386361
8476,4924.8082859620345
7620,4926.778969649255
6764,4926.778969649255
5908,5008.3731791962755
5052,5165.255153198907
4196,5165.255153198907
3340,5921.070630716399
2484,5716.356045546338
1628,5580.791811046077
772,5559.5486664906675
41005,4567.9677941693335
40149,4567.9677941693335
39293,5271.970495229952
38437,5111.834807328818
37581,4916.999138107096
36725,4943.60766460728
35869,4943.60766460728
35013,4518.04375038271
34157,4518.04375038271
33301,4351.774473528493
32445,4274.865341885601
31589,4247.837040186422
30733,4247.837040186422
29877,4381.377135413681
29021,4473.355337293396
28165,4473.355337293396
27309,5113.797779160419
26453,4962.670403650305
25597,4803.752712418597
24741,4842.083286268202
23885,4842.083286268202
23029,4471.8354356745895
22173,4471.8354356745895
21317,4247.677753206138
20461,4230.420394229647
19605,4248.150557103812
18749,4252.150687066593
17893,4372.792436566111
17037,4486.217159659074
16181,4486.217159659074
15325,5522.180458315173
14469,5050.81465068556
13613,4883.007283163017
12757,4939.140091676103
11901,4939.140091676103
11045,4531.2762261470825
10189,4531.2762261470825
9333,4404.913610829348
8477,4311.209397561068
7621,4313.180081248288
6765,4313.180081248288
5909,4369.175474485475
5053,4486.217159659074
4197,4486.217159659074
3341,5113.098213320857
2485,4970.618245300057
1629,4811.700554068349
773,4821.744061895998
41006,4883.502469381347
40150,4883.502469381347
39294,6047.014592198345
38438,5728.392789387363
37582,5490.6113554500525
36726,5510.5336602212865
35870,5510.5336602212865
35014,4813.797301039367
34158,4813.797301039367
33302,4604.565913572016
32446,4517.783585934744
31590,4490.755284235565
30734,4490.755284235565
29878,4669.541992643362
29022,4751.578655274297
28166,4751.578655274297
27310,5844.870136302829
26454,5550.82436950333
25598,5348.960913556033
24742,5388.448597314272
23886,5388.448597314272
23030,4750.05875365549
22174,4750.05875365549
21318,4488.716571800474
20462,4477.250078338197
19606,4503.00332491317
18750,4531.679543017997
17894,4681.790033320967
17038,4772.463561340783
16182,4772.463561340783
15326,6667.8922812159935
14470,5674.712155058201
13614,5463.959022820069
12758,5521.248941241789
11902,5521.248941241789
11046,4827.142017107228
10190,4827.142017107228
9334,4691.455956977558
8478,4600.357642790909
7622,4602.328326478129
6766,4602.328326478129
5910,4678.173071240331
5054,4772.463561340783
4198,4772.463561340783
3342,5866.38327964504
2486,5570.706734913297
1630,5368.843278966
774,5380.043896702283
41007,6898.287262041528
40151,6898.287262041528
39295,8326.513435533223
38439,7880.658752342078
37583,7677.341903365167
36727,7659.027515011482
35871,7659.027515011482
35015,6833.090710223721
34159,6833.090710223721
33303,6558.511209318865
32447,6501.793080335537
31591,6474.764778636357
30735,6474.764778636357
29879,6680.0412528374445
29023,6780.491453737086
28167,6780.491453737086
27311,8107.443407190648
26455,7712.709721736481
25599,7545.3108507495845
24743,7546.561841382904
23887,7546.561841382904
23031,6778.971552118281
22175,6778.971552118281
21319,6452.28125682576
20463,6461.259572738989
19607,6487.012819313962
18751,6515.689037418789
17895,6692.289293515049
17039,6801.376359803573
16183,6801.376359803573
15327,8760.91990595341
14471,7812.78849253195
13615,7636.499945254219
12759,7655.55317055102
11903,7655.55317055102
11047,6846.43542629158
10191,6846.43542629158
9335,6617.540198149777
8479,6550.071659771218
7623,6552.042343458437
6767,6552.042343458437
5911,6679.774115669454
5055,6801.376359803573
4199,6801.376359803573
3343,8114.766925051894
2487,7732.592087146448
1631,7565.193216159551
775,7538.157140770915
41008,5046.706528484527
40152,5046.706528484527
39296,6344.9357128156535
38440,5906.8629204283125
37584,5676.178634228671
36728,5670.653907698351
35872,5670.653907698351
35016,4981.509976666719
34160,4981.509976666719
33304,4776.7755886672285
32448,4699.612650308394
31592,4619.640882030716
30736,4619.640882030716
29880,4808.270054441055
29024,4928.910720180084
28168,4928.910720180084
27312,6138.22102071761
26456,5724.724264341751
25600,5529.957956132124
24744,5515.711542566853
23888,5515.711542566853
23032,4927.390818561279
22176,4927.390818561279
21320,4626.607989377275
20464,4618.326462347581
19608,4644.079708922553
18752,4688.8325192496
17896,4832.708881332891
17040,4949.795626246571
16184,4949.795626246571
15328,6774.836496815798
14472,5838.992660618185
13616,5635.336676117723
12760,5667.179563237889
11904,5667.179563237889
11048,4994.854692734579
10192,4994.854692734579
9336,4835.804577498142
8480,4747.891229744076
7624,4749.861913431295
6768,4749.861913431295
5912,4829.091919252255
5056,4949.795626246571
4200,4949.795626246571
3344,6159.734164059821
2488,5758.796255232683
1632,5564.029947023056
776,5549.783533457784
41009,7113.472410836243
40153,7113.472410836243
39297,8554.330690422144
38441,8108.476007230998
37585,7905.159158254088
36729,7886.844769900403
35873,7886.844769900403
35017,7043.767242494264
34161,7043.767242494264
33305,6769.187741589409
32449,6712.46961260608
31593,6685.441310906902
30737,6685.441310906902
29881,6890.717785107988
29025,6991.167986007631
28169,6991.167986007631
27313,8335.260662079569
26457,7940.526976625401
25601,7773.128105638505
24745,7774.379096271825
23889,7774.379096271825
23033,6989.648084388824
22177,6989.648084388824
21321,6662.957789096305
20465,6671.936105009534
19609,6697.689351584507
18753,6726.365569689334
17897,6902.965825785593
17041,7012.052892074116
16185,7012.052892074116
15329,9211.763841556256
14473,8054.795372901835
13617,7878.506825624104
12761,7897.560050920905
11905,7897.560050920905
11049,7057.111958562125
10193,7057.111958562125
9337,6856.077784994952
8481,6785.424280183809
7625,6787.394963871028
6769,6787.394963871028
5913,6899.348863704957
5057,7012.052892074116
4201,7012.052892074116
3345,8356.773805421777
2489,7960.409342035368
1633,7793.010471048472
777,7765.974395659836
41010,5018.99823617603
40154,5018.99823617603
39298,6209.883957763996
38442,5883.686138984356
37586,5629.310132429224
36730,5649.232437200458
35874,5649.232437200458
35018,4946.402919528934
34162,4946.402919528934
33306,4752.237193314062
32450,4672.667140618178
31594,4609.636676915052
30738,4609.636676915052
29882,4779.532918457257
29026,4898.972564673909
28170,4898.972564673909
27314,6008.338167297561
26458,5706.7163845294035
25602,5488.258355964285
24746,5499.458973700568
23890,5499.458973700568
23034,4897.452663055103
22178,4897.452663055103
21322,4624.179800230268
20466,4608.3222572319155
19610,4634.075503806888
18754,4678.828314133935
17898,4803.971745349094
17042,4919.857470740395
16186,4919.857470740395
15330,6612.788568576347
14474,5815.815879174229
13618,5588.4681743182755
12762,5645.758092739996
11906,5645.758092739996
11050,4959.747635596795
10194,4959.747635596795
9338,4828.207486719526
8482,4732.718122996802
7626,4734.688806684022
6770,4734.688806684022
5914,4800.354783268458
5058,4919.857470740395
4202,4919.857470740395
3346,6029.851310639771
2490,5740.788375420335
1634,5522.330346855217
778,5533.5309645914995
41011,4830.324043984385
40155,4830.324043984385
39299,6018.322869556247
38443,5692.125050776607
37587,5446.5635090819715
36731,5466.485813853205
35875,5466.485813853205
35019,4760.618875642405
34163,4760.618875642405
33307,4606.693161031059
32451,4521.954206703566
31595,4441.982438425889
30739,4441.982438425889
29883,4597.940956831381
29027,4708.019619155772
28171,4708.019619155772
27315,5811.6081774582035
26459,5509.986394690046
25603,5300.342830985424
24747,5311.543448721707
23891,5311.543448721707
23035,4706.499717536965
22179,4706.499717536965
21323,4456.525561741105
20467,4440.668018742753
19611,4466.421265317726
18755,4511.1740756447725
17899,4622.379783723218
17043,4728.904525222258
16187,4728.904525222258
15331,6673.583273529833
14475,5624.25479096648
13619,5405.721550971023
12763,5463.0114693927435
11907,5463.0114693927435
11051,4773.963591710266
10195,4773.963591710266
9339,4665.722149861972
8483,4570.232786139248
7627,4572.203469826468
6771,4572.203469826468
5915,4618.762821642582
5059,4728.904525222258
4203,4728.904525222258
3347,5833.121320800414
2491,5544.058385580977
1635,5334.414821876356
779,5345.6154396126385
41012,6965.746620733877
40156,6965.746620733877
39300,8392.936254550921
38444,7956.075451403959
37588,7752.758602427049
36732,7734.444214073364
35876,7734.444214073364
35020,6900.550068916069
34164,6900.550068916069
33308,6619.57337503814
32452,6557.067449581935
31596,6530.039147882757
30740,6530.039147882757
29884,6735.315622083845
29028,6852.882591772407
28172,6852.882591772407
27316,8196.361323426416
26460,7793.058200141333
25604,7625.659329154437
24748,7626.910319787757
23892,7626.910319787757
23036,6851.3626901536
22180,6851.3626901536
21324,6518.275201888005
20468,6516.533941985389
19612,6542.287188560362
18756,6570.963406665189
17900,6747.563662761449
17044,6873.767497838892
16188,6873.767497838892
15332,8744.102351864005
14476,7902.394817074796
13620,7726.106269797065
12764,7745.159495093866
11908,7745.159495093866
11052,6924.081919118301
10196,6924.081919118301
9340,6688.789498003423
8484,6610.6013838090175
7628,6612.572067496237
6772,6612.572067496237
5916,6745.235619050224
5060,6883.954631973264
4204,6883.954631973264
3348,8203.684841287664
2492,7812.9405655513
1636,7645.541694564404
780,7618.505619175768
41013,5189.881901088019
40157,5189.881901088019
39301,6508.0286219004165
38445,6066.070602643871
37589,5835.38631644423
36733,5829.8615899139095
35877,5829.8615899139095
35021,5120.176732746039
34165,5120.176732746039
33309,4907.281931896878
32453,4846.646228560904
31597,4773.121414622237
30741,4773.121414622237
29885,4961.750587032575
29029,5074.723436630447
28173,5074.723436630447
27317,6290.896572298317
26461,5891.077906928353
25605,5696.311598718726
24749,5682.065185153454
23893,5682.065185153454
23037,5073.203535011642
22181,5073.203535011642
21325,4764.260292977967
20469,4771.8069949391
19613,4797.560241514073
18757,4842.31305184112
17901,4986.189413924412
17045,5095.608342696934
16189,5095.608342696934
15333,6832.7045742306045
14477,5998.200342833744
13621,5794.544358333282
12765,5826.387245453448
11909,5826.387245453448
11053,5133.521448813899
10197,5133.521448813899
9341,4966.310920727791
8485,4894.225801964552
7629,4896.196485651773
6773,4896.196485651773
5917,4982.572451843776
5061,5095.608342696934
4205,5095.608342696934
3349,6312.409715640527
2493,5925.149897819284
1637,5730.383589609657
781,5716.137176044385
41014,6837.273321421559
40158,6837.273321421559
39302,8339.787359855642
38446,7836.142280004001
37590,7605.45799380436
36734,7599.933267274039
